filename,title
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_644.jpg,Two planes are parked next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_644.jpg,Two planes are in the parking lot next to the building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_645.jpg,Three gray planes parked in a line on the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_645.jpg,The three airplanes parked on the black line .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_645.jpg,There are three gray planes of the same size in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_645.jpg,Three gray planes are parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_645.jpg,Three planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_646.jpg,Some planes of different sizes parked on the open area and another one on the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_646.jpg,Two planes are on the runway and four are parked on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_646.jpg,There is a plane on the runway and three planes in the open space next to the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_646.jpg,Many gray planes are parked on the bare ground and on the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_646.jpg,There are six planes on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_647.jpg,A plane parked on the airport and a plane with the red mark on the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_647.jpg,"The larger aircraft was on the black runway, And the smaller aircraft was parked on the yellow ground ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_647.jpg,"There is an airplane on the runway, An airplane in the open space next to the runway, And a few lawns next to the runway ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_647.jpg,Two planes are parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_647.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_648.jpg,Two blue planes parked on the airport and some lawns beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_648.jpg,There are two blue-fuselaged planes in the open space in front of the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_648.jpg,"There are two blue fuselage planes in a clearing, With a large lawn next to the clearing ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_648.jpg,Two blue and white planes are parked on the open space beside the grass and the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_648.jpg,Two planes are in the clearing next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_649.jpg,Three planes parked on the airport while a building and some lawns beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_649.jpg,"There were three white aircraft on the ground, One of which was not on the same line as the other two ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_649.jpg,"There are many planes of the same size in a clearing, With a building next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_649.jpg,Three planes are parked on the runway next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_649.jpg,Three planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_650.jpg,Three planes parked in a line on the airport and the passing plane in front of them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_650.jpg,"There were four white aircraft on the ground, One of which was not on the same line as the other three ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_650.jpg,"There are many planes of the same size in a clearing, With large lawns beside the clearing ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_650.jpg,Four planes are parked on the runway next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_650.jpg,Four planes are in the clearing next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_651.jpg,Two planes parked on the airport and a clearing in front of them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_651.jpg,There were two white aircraft on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_651.jpg,There are two planes of the same size in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_651.jpg,Two planes are parked on the open space beside the bare land and grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_651.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_652.jpg,Some planes parked in different locations at the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_652.jpg,Here are eight planes and four mud lands .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_652.jpg,There are many planes of different sizes in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_652.jpg,Many of the planes are parked on the open space next to the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_652.jpg,There are eight planes on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_653.jpg,A plane parked on the open area while a building and the lawn with some trees beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_653.jpg,There were one white aircraft on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_653.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_653.jpg,A plane is parked on the open space next to the buildings and trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_653.jpg,An airplane is in the parking lot between the buildings and the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_654.jpg,Two face-to-face planes parked on the airport with some yellow marks .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_654.jpg,Here are two white planes that are docked in opposite directions .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_654.jpg,There are two planes of different sizes on a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_654.jpg,The two planes are parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_654.jpg,There are two planes on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_655.jpg,Four planes parked in a line on the airport and the passing plane behind it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_655.jpg,"Here are two aircraft parked in the open space, And the larger one is twice as large as the others ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_655.jpg,There are many planes of different sizes in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_655.jpg,Four planes are parked on the open space next to the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_655.jpg,There were four planes in the clearing next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_656.jpg,A plane parked next to a boarding bridge of the white terminal and the forest beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_656.jpg,An airplane parked in the open space in front of the white building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_656.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_656.jpg,A plane is parked on the open space next to the buildings and trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_656.jpg,One plane is on the ground next to the building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_657.jpg,A plane with the red mark parked next to a boarding bridge of the terminal and another one beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_657.jpg,Here are two white planes and a row of houses with blue roofs .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_657.jpg,"Two planes parked in a clearing, With many buildings and lawns next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_657.jpg,Two planes are parked on the open space next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_657.jpg,Two planes are in the parking lot next to the building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_658.jpg,Some planes of different sizes and colors parked in two lines on the airport and a yellow lines between them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_658.jpg,Five white planes and one gray plane lined up in two rows .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_658.jpg,There are many planes of different sizes in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_658.jpg,Six planes are parked on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_658.jpg,Six planes of different sizes were on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_659.jpg,A plane parked on the open area and some gray buildings on the left side of the plane .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_659.jpg,A white plane parked in the open space in front of the black building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_659.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_659.jpg,A plane is parked on the open space next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_659.jpg,One plane is on the ground next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_660.jpg,A blue plane parked next to a boarding bridge .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_660.jpg,A blue-fuselaged plane parked at the boarding gate .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_660.jpg,An airplane parked in an open area with many containers next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_660.jpg,A blue and white plane is parked near the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_660.jpg,There is an airplane in the parking lot .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_661.jpg,A plane parked on the open area and some buildings beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_661.jpg,A white plane parked at the junction of concrete and land .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_661.jpg,An airplane parked in an open area with many buildings next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_661.jpg,A plane is parked on the runway next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_661.jpg,The buildings are next to an airplane .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_662.jpg,A plane parked next to boarding bridges of the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_662.jpg,A white plane parked at the boarding gate .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_662.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_662.jpg,A plane is parked on the open space next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_662.jpg,One plane is on the ground next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_663.jpg,Some planes parked in different directions on the open area with some marks .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_663.jpg,"There are five aircraft on the open ground, The largest of which is three times as large as the smallest one ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_663.jpg,"There is an airplane on the runway, Four airplanes in the open space next to the runway, And many cars parked in the open space next to the airplane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_663.jpg,Four planes are parked on the open space next to the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_663.jpg,Five planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_664.jpg,Two adjacent planes parked next to boarding bridges of the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_664.jpg,There are three aircraft on the open ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_664.jpg,"Two planes parked in a clearing, With many buildings next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_664.jpg,Two planes are parked on the open space next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_664.jpg,Three planes were in the clearing next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_665.jpg,Three planes parked in different directions on the open area with some marks .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_665.jpg,"There are four aircraft on the open ground, The largest of which is five times as large as the smallest one ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_665.jpg,There are many planes of different sizes in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_665.jpg,Three big planes and a small plane are parked on the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_665.jpg,Four planes of different sizes were on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_666.jpg,A plane parked on the airport while some facilities in front of it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_666.jpg,There is an aircraft on the open ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_666.jpg,An airplane parked in an open area with many containers next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_666.jpg,A plane is parked on the open space beside the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_666.jpg,A plane is on the ground beside the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_667.jpg,Four planes parked on the airport and some buildings arranged neatly in front of the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_667.jpg,There are four aircraft on the open ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_667.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_667.jpg,Four planes are parked on the open space next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_667.jpg,Four planes were in the clearing next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_668.jpg,Some planes parked in some lines on the airport and a white striped building beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_668.jpg,Six rows of aircraft parked on one side of the white building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_668.jpg,There are many planes of different sizes in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_668.jpg,Many planes are parked in rows on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_668.jpg,Many planes line the ground beside the long house .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_669.jpg,Two tail-to-tail planes parked on the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_669.jpg,Here are two planes heading in opposite directions .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_669.jpg,There are two planes of different sizes on a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_669.jpg,Two planes are parked on the open space between the terminal and the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_669.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_670.jpg,Two planes with the purple marks parked next to boarding bridges .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_670.jpg,Two blue-tailed planes parked at the boarding gate .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_670.jpg,Two planes of the same size parked neatly next to the buildings inside the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_670.jpg,Two planes are parked next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_670.jpg,Two planes are in the parking lot next to the building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_671.jpg,Two planes parked one after another on the airport and the lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_671.jpg,There are two white planes parked by the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_671.jpg,"There are two planes on the runway, And there are some lawns by the runway ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_671.jpg,Two planes are parked on the runway next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_671.jpg,Two planes are in the clearing next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_672.jpg,Four planes parked next to boarding bridges of the triangular terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_672.jpg,Four planes dock around the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_672.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_672.jpg,Four planes are parked around the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_672.jpg,One triangular building surrounded by four planes .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_673.jpg,A plane parked on the airport while some facilities around it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_673.jpg,There are many cars around the white plane .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_673.jpg,An airplane parked in an open area with many containers next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_673.jpg,A plane and many cars are parked on the open space beside the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_673.jpg,There is an airplane in the parking lot .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_674.jpg,A blue plane on the runway and some roundabouts beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_674.jpg,Here is a plane with blue fuselage and white wings and many white marking lines .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_674.jpg,There is an airplane on the runway  There are several lawns beside the runway  Many cars are parked in the open space next to the airplane .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_674.jpg,A blue and white plane is parked on the runway beside the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_674.jpg,An airplane is in the clearing between many oval-shaped meadows .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_675.jpg,Some white planes of different sizes parked in different directions on the open area and some gray planes of different sizes parked in a yard with the green building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_675.jpg,There are about ten white and three gray planes here .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_675.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_675.jpg,Many planes are parked on the open space next to the buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_675.jpg,There are eight planes on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_676.jpg,A plane parked on the open area while some facilities in front of it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_676.jpg,Here is a white plane and many gray containers .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_676.jpg,An airplane parked in an open area with many containers next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_676.jpg,A plane is parked on the open space next to the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_676.jpg,There is an airplane in the parking lot .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_677.jpg,A blue plane and a white plane parked next to boarding bridges .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_677.jpg,Here are two planes and a blue truck .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_677.jpg,A white plane and a blue fuselage parked neatly next to the buildings inside the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_677.jpg,A blue plane and a white plane are parked on the open space beside the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_677.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_678.jpg,Two adjacent planes parked on the open area and the lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_678.jpg,Two red-tailed planes parked between the lawn and the concrete ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_678.jpg,Two planes of the same size parked neatly next to the buildings inside the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_678.jpg,Two planes are parked on the open space next to the buildings and the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_678.jpg,Two planes are in the clearing next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_679.jpg,A plane parked on the open area and the forest beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_679.jpg,A white plane parked on a clearing in a large wood .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_679.jpg,An airplane parked on an open lot with many buildings and lawns next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_679.jpg,A plane is parked on the open space beside the buildings and the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_679.jpg,A plane is on the ground beside the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_680.jpg,A plane on the runway and a clearing beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_680.jpg,An airplane is on the gray runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_680.jpg,There is an airplane on the runway with many buildings by the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_680.jpg,A plane is parked on the grass beside the bare ground .
