filename,title
/home/mcx/RS/Datasets/RSITMD/images/bareland_15.tif,"A wide road through bare, leaking land."
/home/mcx/RS/Datasets/RSITMD/images/bareland_15.tif,On both sides of the road are yellow fields.
/home/mcx/RS/Datasets/RSITMD/images/bareland_15.tif,The road is lined with yellow fields.
/home/mcx/RS/Datasets/RSITMD/images/bareland_16.tif,Bare land is not planted.
/home/mcx/RS/Datasets/RSITMD/images/bareland_16.tif,On one side of the earth is a lake.
/home/mcx/RS/Datasets/RSITMD/images/bareland_16.tif,There is a lake on one side of the land.
/home/mcx/RS/Datasets/RSITMD/images/bareland_16.tif,The bare land has not yet been planted.
/home/mcx/RS/Datasets/RSITMD/images/bareland_16.tif,The bare land is uncultivated.
/home/mcx/RS/Datasets/RSITMD/images/bareland_17.tif,this is a tract of bareland where there are basins of maroon soil .
/home/mcx/RS/Datasets/RSITMD/images/bareland_17.tif,"On the yellow land, fuzzy black shadows."
/home/mcx/RS/Datasets/RSITMD/images/bareland_17.tif,There are dim shadows on the yellow land.
/home/mcx/RS/Datasets/RSITMD/images/bareland_17.tif,the light yellow area blended with dark ones on this bareland .
/home/mcx/RS/Datasets/RSITMD/images/bareland_17.tif,it is a piece of yellow irregular bareland .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_18.tif,"Next to the regular baseball stadium, there is a blue and white house."
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_18.tif,"Next to an ordinary baseball stadium, there is a blue and white house."
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_18.tif,The gray house met with green plants beside the red and yellow baseball field.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_18.tif,The gray house met the green plants beside the red and yellow baseball field.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_18.tif,The gray house found the green plants beside the red and yellow baseball field.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_19.tif,The two baseball fields and the football field are side by side.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_19.tif,Two baseball fields and a football field are side by side.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_19.tif,A large playground is next to the house and swimming pool.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_19.tif,The big playground is next to the house and swimming pool.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_19.tif,A big playground next to a house and swimming pool.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_20.tif,The center of the three baseball fields of different sizes is a gray area.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_20.tif,The center of three baseball fields of different sizes is a gray area.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_20.tif,A gray path encircles the three baseball fields.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_20.tif,A gray path encircles three baseball fields.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_20.tif,A gray path revolves around three baseball fields.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_21.tif,there is a baseball field with some reflections of lamp posts .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_21.tif,"The baseball field is built on the lawn, and the same building is on the straight side."
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_21.tif,the fanshaped baseball field in a square ground .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_21.tif,this squared baseballfield sits alongside a row of trees .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_21.tif,"A baseball field was built on the lawn, and the same building stood straight."
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_22.tif,there is a fan shaped baseball field near a building looking like a boomerang .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_22.tif,the baseball field is in the corner of two crossed roads as well as the corner of a dihedral building .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_22.tif,the baseball field is in the corner of the coressed haighway .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_22.tif,this fan shaped baseballfield is surrounded by roads and a building .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_22.tif,a building with a tree is near a baseball field .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_23.tif,The two baseball fields are surrounded by many green trees and there is also a parking space.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_23.tif,Two baseball fields are surrounded by many green trees and a parking lot.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_23.tif,There is no dividing line between the two baseball fields.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_23.tif,There is no dividing line between the two baseball fields.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_23.tif,There is no dividing line between the two baseball fields.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_24.tif,The big place includes five baseball fields.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_24.tif,There is a parking lot next to the orange baseball field.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_24.tif,Next to the orange baseball field is a parking lot.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_24.tif,The big field consists of five baseball fields.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_24.tif,A stadium consists of five baseball fields.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_25.tif,the four baseball field forms into a round .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_25.tif,alongside the winding road to a parking lot  there is four baseballfields  two of which is smaller than the other two baseballfields .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_25.tif,four baseball field in every quarter of a circle lawn .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_25.tif,a crossing roads separates the sports park into four baseballfield .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_25.tif,four baseball fields are surrounded by trees and meadows .
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_26.tif,Six tennis courts are next to the baseball field.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_26.tif,There are six tennis courts next to the baseball field.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_26.tif,There is a gray room next to the baseball field.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_26.tif,There is a gray room next to a baseball field.
/home/mcx/RS/Datasets/RSITMD/images/baseballfield_26.tif,a row of tennis courts are near a baseball field .
/home/mcx/RS/Datasets/RSITMD/images/beach_27.tif,The white beach is close to the green sea.
/home/mcx/RS/Datasets/RSITMD/images/beach_27.tif,The coastline is curved and the sea is clear.
/home/mcx/RS/Datasets/RSITMD/images/beach_27.tif,The coastline is curved and the sea water is crystal clear.
/home/mcx/RS/Datasets/RSITMD/images/beach_27.tif,The white sand beach is close to the green sea.
/home/mcx/RS/Datasets/RSITMD/images/beach_27.tif,A white sand beach is close to a green sea.
/home/mcx/RS/Datasets/RSITMD/images/beach_28.tif,Part of the city is near the yellow beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_28.tif,Part of the city is next to the yellow beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_28.tif,The scaly green sea and the pale yellow beach are side by side.
/home/mcx/RS/Datasets/RSITMD/images/beach_28.tif,The patches of green sea and pale yellow beaches are side by side.
/home/mcx/RS/Datasets/RSITMD/images/beach_28.tif,The scaly green sea adjoins the yellowish beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_29.tif,The waves soaked the curved sand into dark gray.
/home/mcx/RS/Datasets/RSITMD/images/beach_29.tif,The waves wet the curved sand grains dark gray.
/home/mcx/RS/Datasets/RSITMD/images/beach_29.tif,Wet waves and sand curved into dark gray.
/home/mcx/RS/Datasets/RSITMD/images/beach_29.tif,Many people were sitting on the beach with green trees beside them.
/home/mcx/RS/Datasets/RSITMD/images/beach_29.tif,Many people were sitting on the beach beside the green trees.
/home/mcx/RS/Datasets/RSITMD/images/beach_30.tif,"White waves in the green ocean approach yellow beaches, parks and green trees."
/home/mcx/RS/Datasets/RSITMD/images/beach_30.tif,"The white waves in the green ocean are close to the yellow beach, where there are parking lots and green trees."
/home/mcx/RS/Datasets/RSITMD/images/beach_30.tif,"White waves in a green sea near the yellow beach, there is a parking lot and green trees."
/home/mcx/RS/Datasets/RSITMD/images/beach_30.tif,"The white spray in the green sea is close to the yellow beach, with parking lots and green trees."
/home/mcx/RS/Datasets/RSITMD/images/beach_30.tif,"The white waves of the green ocean are close to the yellow beach, and a green tree is parked."
/home/mcx/RS/Datasets/RSITMD/images/beach_31.tif,This is a deep-water beach with clear sea water.
/home/mcx/RS/Datasets/RSITMD/images/beach_31.tif,the beach is brown and the water is green .
/home/mcx/RS/Datasets/RSITMD/images/beach_31.tif,Beside the yellow beach are green oceans and white waves.
/home/mcx/RS/Datasets/RSITMD/images/beach_31.tif,Beside the yellow beach is a green ocean with white waves.
/home/mcx/RS/Datasets/RSITMD/images/beach_31.tif,This is a very deep beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_32.tif,We can see that the dry sand boundary on the beach is a wave line.
/home/mcx/RS/Datasets/RSITMD/images/beach_32.tif,We can see that the boundary of dry sand on the beach is a wavy line.
/home/mcx/RS/Datasets/RSITMD/images/beach_32.tif,the curving coastline separates the sea and the beach with a truck .
/home/mcx/RS/Datasets/RSITMD/images/beach_32.tif,it is wet on the edge of the beach where two simple buildings lies .
/home/mcx/RS/Datasets/RSITMD/images/beach_32.tif,a line of white waves is between green ocean and yellow beach .
/home/mcx/RS/Datasets/RSITMD/images/beach_33.tif,There is a limit to the waves.
/home/mcx/RS/Datasets/RSITMD/images/beach_33.tif,the white beach separate the green sea and lots of jungles .
/home/mcx/RS/Datasets/RSITMD/images/beach_33.tif,it is a sand beach surrounded by plants on three side of it .
/home/mcx/RS/Datasets/RSITMD/images/beach_33.tif,gray yellow beach is between green ocean and many green trees .
/home/mcx/RS/Datasets/RSITMD/images/beach_33.tif,it is a sand beach surrounded by plants on three side of it .
/home/mcx/RS/Datasets/RSITMD/images/beach_34.tif,Many buildings and green trees are located near the green ocean beside the yellow beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_34.tif,Many buildings and green trees are close to the green sea beside the yellow beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_34.tif,Many green buildings and trees are located beside a green sea near the yellow beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_34.tif,Many green buildings and trees are close to the green sea and next to the yellow sand beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_34.tif,Many buildings and green trees are in the green sea near the yellow beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_35.tif,"Near the yellow beach, there is a green ocean with a row of white waves."
/home/mcx/RS/Datasets/RSITMD/images/beach_35.tif,Near the yellow beach is a green ocean with a line of white waves.
/home/mcx/RS/Datasets/RSITMD/images/beach_35.tif,Near the yellow beach is a green sea with a row of white waves.
/home/mcx/RS/Datasets/RSITMD/images/beach_35.tif,Near the yellow beach is a green ocean with white spray.
/home/mcx/RS/Datasets/RSITMD/images/beach_35.tif,"Near the yellow beach, there is a green ocean with white waves."
/home/mcx/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green sea.
/home/mcx/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near a green sea.
/home/mcx/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green ocean.
/home/mcx/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green ocean.
/home/mcx/RS/Datasets/RSITMD/images/beach_36.tif,Many people are on the yellow beach near the green ocean.
/home/mcx/RS/Datasets/RSITMD/images/beach_37.tif,Many orderly little things are located near the green ocean.
/home/mcx/RS/Datasets/RSITMD/images/beach_37.tif,There are many orderly little things near the green ocean.
/home/mcx/RS/Datasets/RSITMD/images/beach_37.tif,Many neat little things are located near a green ocean.
/home/mcx/RS/Datasets/RSITMD/images/beach_37.tif,Many neat little things close to the green sea.
/home/mcx/RS/Datasets/RSITMD/images/beach_37.tif,There are many orderly little things near a green ocean.
/home/mcx/RS/Datasets/RSITMD/images/beach_38.tif,There are many people playing here on the beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_38.tif,A big tree was planted on the beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_38.tif,They planted a big tree by the sea.
/home/mcx/RS/Datasets/RSITMD/images/beach_38.tif,Many people are playing on the beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_38.tif,There are many people playing on the beach here.
/home/mcx/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is wide.
/home/mcx/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/home/mcx/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/home/mcx/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/home/mcx/RS/Datasets/RSITMD/images/beach_39.tif,The sea in front of the beach is vast.
/home/mcx/RS/Datasets/RSITMD/images/beach_40.tif,The coastline is flat and the sea water is scaly.
/home/mcx/RS/Datasets/RSITMD/images/beach_40.tif,The coastline is straight and the sea water has the same texture as fish.
/home/mcx/RS/Datasets/RSITMD/images/beach_40.tif,many floaters in the green sea near the beach .
/home/mcx/RS/Datasets/RSITMD/images/beach_40.tif,the twinkling water is gently patting the flat striped beach .
/home/mcx/RS/Datasets/RSITMD/images/beach_40.tif,a piece of yellow beach is next to a piece of green ocean .
/home/mcx/RS/Datasets/RSITMD/images/beach_41.tif,"There are two square buildings on the beach, surrounded by plants."
/home/mcx/RS/Datasets/RSITMD/images/beach_41.tif,There are two square buildings surrounded by plants on the beach.
/home/mcx/RS/Datasets/RSITMD/images/beach_41.tif,a block surrounded by wome trees on the beac next to the sea .
/home/mcx/RS/Datasets/RSITMD/images/beach_41.tif,several trees are on this beach with curved edge .
/home/mcx/RS/Datasets/RSITMD/images/beach_41.tif,white waves are between green ocean and yellow beach with some green plants .
/home/mcx/RS/Datasets/RSITMD/images/bridge_42.tif,There is a bridge on the river with grass on both sides.
/home/mcx/RS/Datasets/RSITMD/images/bridge_42.tif,A huge straight bridge across the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_42.tif,A huge straight bridge spans the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_42.tif,There is a bridge on the river and the banks of the river are covered with grass.
/home/mcx/RS/Datasets/RSITMD/images/bridge_42.tif,There is a bridge on the river with grasslands on both sides.
/home/mcx/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is on the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_43.tif,The bridge is on the river and the boat is in the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_44.tif,There is a boat under the narrow bridge.
/home/mcx/RS/Datasets/RSITMD/images/bridge_44.tif,The narrow bridge spans three plant belts.
/home/mcx/RS/Datasets/RSITMD/images/bridge_44.tif,A narrow bridge spans three plant belts.
/home/mcx/RS/Datasets/RSITMD/images/bridge_44.tif,There is a boat under a narrow bridge.
/home/mcx/RS/Datasets/RSITMD/images/bridge_44.tif,There is a boat under a narrow bridge.
/home/mcx/RS/Datasets/RSITMD/images/bridge_45.tif,On both sides of the dark blue river are white boats.
/home/mcx/RS/Datasets/RSITMD/images/bridge_45.tif,There are white boats on both sides of the dark blue river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_45.tif,The curved bridge leans against the dark blue river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_45.tif,The winding bridge leans over the dark blue river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_45.tif,A curved bridge tilts a dark blue river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_46.tif,There is a light blue river under the two-way six-lane bridge.
/home/mcx/RS/Datasets/RSITMD/images/bridge_46.tif,Under the two-way six-lane bridge is a light blue river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_46.tif,Under the two-lane and six-lane bridge is a blue river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_46.tif,"Under the two-way six-lane bridge, there is a light blue river."
/home/mcx/RS/Datasets/RSITMD/images/bridge_46.tif,"Under the two-way six-lane bridge, there is a light blue river."
/home/mcx/RS/Datasets/RSITMD/images/bridge_47.tif,"There is a river, a bridge and some houses on the bridge."
/home/mcx/RS/Datasets/RSITMD/images/bridge_47.tif,"There is a river, there is a bridge, and there are houses on the bridge."
/home/mcx/RS/Datasets/RSITMD/images/bridge_47.tif,a bridge across the river connecting two living area .
/home/mcx/RS/Datasets/RSITMD/images/bridge_47.tif,a highway bridge connects the two sides of the river which has several houses with red roofs and blue roofs .
/home/mcx/RS/Datasets/RSITMD/images/bridge_47.tif,some buildings and green plants are in two sides of a river with a bridge over it .
/home/mcx/RS/Datasets/RSITMD/images/bridge_48.tif,There is a twin-tower bridge across the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_48.tif,There is a twin-tower bridge on the other side of the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_48.tif,a narrow bridge with two circles cross the river .
/home/mcx/RS/Datasets/RSITMD/images/bridge_48.tif,the narrow bridge spans the curved wide river .
/home/mcx/RS/Datasets/RSITMD/images/bridge_48.tif,a bridge is over a large river with some green plants in two sides .
/home/mcx/RS/Datasets/RSITMD/images/bridge_49.tif,the bridge joins the banks with many european style buildings with red roofs .
/home/mcx/RS/Datasets/RSITMD/images/bridge_49.tif,two yachts is going to cross a raft bridge which connects the houses along the river with parked boats .
/home/mcx/RS/Datasets/RSITMD/images/bridge_49.tif,the bridge connects two ports and red blocks .
/home/mcx/RS/Datasets/RSITMD/images/bridge_49.tif,the raft bridge connecting the residential areas on both banks spans the river with boats on it .
/home/mcx/RS/Datasets/RSITMD/images/bridge_49.tif,some red buildings are in two sides of a river with a bridge over it and several boats in it .
/home/mcx/RS/Datasets/RSITMD/images/bridge_50.tif,"This is a bridge, several cars, grass and a river."
/home/mcx/RS/Datasets/RSITMD/images/bridge_50.tif,"it is a gray bridge,white cars, green grassland and river ."
/home/mcx/RS/Datasets/RSITMD/images/bridge_50.tif,Three cars were driving on the bridge opposite the green river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_50.tif,Three cars drove across the green river on the bridge.
/home/mcx/RS/Datasets/RSITMD/images/bridge_50.tif,"This is a bridge, several cars, a piece of grass and a river."
/home/mcx/RS/Datasets/RSITMD/images/bridge_51.tif,A bridge over the river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_51.tif,a building in a raging river bridge .
/home/mcx/RS/Datasets/RSITMD/images/bridge_51.tif,There is a bridge on the river and there are some buildings near it.
/home/mcx/RS/Datasets/RSITMD/images/bridge_51.tif,There is a bridge on the river and there are buildings near it.
/home/mcx/RS/Datasets/RSITMD/images/bridge_51.tif,A bridge over a river.
/home/mcx/RS/Datasets/RSITMD/images/bridge_52.tif,"The gray bridge is empty, with houses and cars on both sides."
/home/mcx/RS/Datasets/RSITMD/images/bridge_52.tif,"The gray bridge was empty, with houses and cars on both sides."
/home/mcx/RS/Datasets/RSITMD/images/bridge_52.tif,"A gray bridge was empty, with houses and cars on both sides."
/home/mcx/RS/Datasets/RSITMD/images/bridge_52.tif,The gray bridge is empty with houses and cars on both sides.
/home/mcx/RS/Datasets/RSITMD/images/bridge_52.tif,The gray bridge is empty with houses and cars on both sides.
/home/mcx/RS/Datasets/RSITMD/images/bridge_53.tif,"Beside a bridge, full of white iron, there was a movable boat."
/home/mcx/RS/Datasets/RSITMD/images/bridge_53.tif,A small boat sailed by a bridge full of white iron.
/home/mcx/RS/Datasets/RSITMD/images/bridge_53.tif,"Beside a bridge covered with white iron, there was a moving boat."
/home/mcx/RS/Datasets/RSITMD/images/bridge_53.tif,"Beside a bridge full of white iron, a boat was moving."
/home/mcx/RS/Datasets/RSITMD/images/bridge_53.tif,"Beside a bridge full of white iron, there was a moving boat."
/home/mcx/RS/Datasets/RSITMD/images/bridge_54.tif,"We can see two parallel bridges, a railway and a highway, lying on the river and walking along it."
/home/mcx/RS/Datasets/RSITMD/images/bridge_54.tif,We can see two parallel bridges with railways and highways lying across the river and on a highway along the river.
