filename,title
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_360.jpg,many planes are parked around a large building in an airport with runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_37.jpg,a tall airport was built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_37.jpg,near the airport is a lot of bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_37.jpg,near the airport is a lot of bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_37.jpg,a tall airport was built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_37.jpg,a tall airport was built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_38.jpg,there is a parking apron with an aeroplane lying on the brown field  on which there are six smaller planes between two runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_38.jpg,there is a parking apron with an aeroplane lying on the brown field  on which there are six smaller planes between two runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_38.jpg,a single airport and a cross runway located in the farmland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_38.jpg,a simple termimal building sits besides the apron which is connected to the runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_38.jpg,a white plane is near a building while a line of small planes are near a runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_39.jpg,the narrow terminal building between some square buildings and runways has some planes parked along it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_39.jpg,the narrow terminal building between some square buildings and runways has some planes parked along it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_39.jpg,some planes stop in order in the red airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_39.jpg,the long striped termial building sits alongside two runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_39.jpg,a line of white planes are near a building in an airport with a parking lot and several runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_4.jpg,here is a airport where several aeroplanes are parked or taxiing .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_4.jpg,here is a airport where several aeroplanes are parked or taxiing .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_4.jpg,some white planes parking on the ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_4.jpg,it is an apron where many planes are on it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_4.jpg,some white planes are parked in an airport with several runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_40.jpg,an airport was built in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_40.jpg,there are many houses near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_40.jpg,several airplanes are in a big airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_40.jpg,several airplanes are in a big airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_40.jpg,an airport was built in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_41.jpg,high speed public next to a large airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_41.jpg,many houses were built near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_41.jpg,many houses were built near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_41.jpg,high speed public next to a large airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_41.jpg,high speed public next to a large airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_42.jpg,four planes are standing on a square tarmac bwteen netlike runways and several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_42.jpg,four planes are standing on a square tarmac bwteen netlike runways and several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_42.jpg,two white buildings and the arc ground encircled by the take off runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_42.jpg,rows of buildings besides the apron which sits alongside the runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_42.jpg,four planes are near several buildings in an airport with several runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_43.jpg,many white planes were parked at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_43.jpg,many runways were built near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_43.jpg,there are six airplanes in the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_43.jpg,there are six airplanes in the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_43.jpg,many white planes were parked at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_44.jpg,there is a tarmac and brown rectangular field surrounded by runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_44.jpg,there is a tarmac and rounded rectangle brown field surrounded by runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_44.jpg,a prolate ellipse ground surrounded by  the flight strip next  to the parking apron .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_44.jpg,the small termial building which only has two termial is besides the apron connected to runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_44.jpg,a line of small planes are in an airport near several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_45.jpg,on the parking apron there is a semi circular building connected with a long narrow buildings with planes parked along .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_45.jpg,on the parking apron there is a semi circle building connected with a long narrow buildings with planes parked along .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_45.jpg,a prolate ellipse boarding gate next to the parking apron .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_45.jpg,a striped termial building sits on a large apron .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_45.jpg,several planes are near a building in an airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_46.jpg,the field is divided into several parts with rounded corners by runways and parking apron decorated with aircrafts .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_46.jpg,the field is divided into several parts with rounded corners by runways and parking apron decorated with aircrafts .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_46.jpg,some square lawns surrounded by the flight strip and the parking apron .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_46.jpg,a squared green land is surrounded by the runway and apron which is besides the termial building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_46.jpg,three white planes in different sizes are near a building in an airport with several green meadows .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_47.jpg,a ploygon terminal building built on the tarmac has several plane parked along it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_47.jpg,a ploygon terminal building built on the tarmac has several plane parked along it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_47.jpg,a hammer shaped boarding gate near the flight strip .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_47.jpg,an i shaped termial building is on the apron which is surrounded by airstrips .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_47.jpg,several planes are near a large building in an airport with several runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_48.jpg,some plane are standing on a parking apron lying between brown field with runways built on it and some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_48.jpg,some plane are standing on a parking apron lying between brown field with runways built on it and some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_48.jpg,a rectangle parking aron between the runway and the terminal .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_48.jpg,the idle termial building sits besides the large apron and two airstrip is seated alongside it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_48.jpg,a white plane is on the runway while several other planes are near some buildings and green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_49.jpg,some trees were planted around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_49.jpg,there are many grey roof houses around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_49.jpg,the airplanes seems very small compared the big airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_49.jpg,the airplanes seems very small compared the big airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_49.jpg,some trees were planted around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_5.jpg,five aircrafts are staying on a square airport  with some buildings beside .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_5.jpg,five aircrafts are staying on a square airport  with some buildings beside .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_5.jpg,a runway traverse the lawns between a parking aron .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_5.jpg,it is a squared apron where sits five airplanes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_5.jpg,five planes are near several buildings in an airport with a runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_50.jpg,there are a lot of bare land around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_50.jpg,the land in front of the airport grows large lawns .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_50.jpg,there is a row of red roofed houses near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_50.jpg,the airport has a lot of white planes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_50.jpg,there is a row of red roofed houses near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_51.jpg,there is a circular road and some buildings built on the field  next to which is an airport composed of terminal buildings  tarmac with parked planes and runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_51.jpg,there is a circular road and some buildings built on the field  next to which is an airport composed of terminal buildings  tarmac with parked planes and runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_51.jpg,the parking aron between an rounf airport and the runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_51.jpg,the striped termial building separates the landside and airside which contains a large apron and runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_51.jpg,some planes are near a runway and some buildings with a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_52.jpg,there is a wide road in front of the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_52.jpg,there is a house with a red roof on the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_52.jpg,there is a house with a red roof on the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_52.jpg,there is a wide road in front of the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_52.jpg,there is a wide road in front of the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_53.jpg,an airport built in the field has several square buildings  parking apron with planes and runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_53.jpg,an airport built in the field has several square buildings  parking apron with planes and runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_53.jpg,white parking aron between the blue blocks and some lawns divided by the runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_53.jpg,the simple termial building with only three termials sits besides the apron which is connected to the runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_53.jpg,a plane is near some buildings in an airport with one runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_54.jpg,there is an airport on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_54.jpg,two large aircraft parked on the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_54.jpg,two large aircraft parked on the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_54.jpg,there is an airport on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_54.jpg,there is an airport on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_55.jpg,the terminal buildings including three circular buildings  tarmac and runways are built in the field of sparse grass  with one plane parked on the tarmac .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_55.jpg,the terminal buildings including three circle buildings  tarmac and runways are built in the field of sparse grass  with one plane parked on the tarmac .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_55.jpg,one plane stay near the white terminal and .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_55.jpg,a simple termial building is seated besides the apron which is connected to the runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_55.jpg,a white plane is near a runway and a white building with a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_56.jpg,several airplanes with different size are in the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_56.jpg,several airplanes with different size are in the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_56.jpg,several airplanes with different size are in the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_56.jpg,several airplanes with different size are in the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_56.jpg,several airplanes with different size are in the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_57.jpg,a large airport was built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_57.jpg,some grass was planted on the bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_57.jpg,some grass was planted on the bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_57.jpg,a large airport was built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_57.jpg,a large airport was built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_58.jpg,the terminal buildings sandwiched between a circular road and a parking apron is composed of a curved building and two rectangle buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_58.jpg,the terminal buildings sandwiched between a circular road and a parking apron is composed of a curved building and two rectangle buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_58.jpg,an arc boarding gate with two rectangles at both ends .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_58.jpg,the curved termial building separates the landside and airside .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_58.jpg,several planes are near a large building in an airport with one runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_59.jpg,the narrow long terminal building with some aeroplane along it is built near circular netlike roads with cars parked between them  and the other side of the building is field and runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_59.jpg,the narrow long terminal building with some aeroplane along it is built near circular netlike roads with cars parked between them  and the other side of the building is field and runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_59.jpg,the white long boarding gate separate the runway and a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_59.jpg,a striped terminal building separates the landside and airside which contains an apron and a runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_59.jpg,a line of white planes are near a long building with a large parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_6.jpg,here is a terminal building surrounded by passenger aircrafts on the tarmac .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_6.jpg,here is a terminal building surrounded by passenger aircrafts on the tarmac .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_6.jpg,some planes praking irregularly around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_6.jpg,a t shaped termial building sits on a large apron .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_6.jpg,nine white planes are parked near a large building in an airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_60.jpg,the airport built in the field has some buildings  runways and a tarmac .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_60.jpg,the airport built in the field has some buildings  runways and a tarmac .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_60.jpg,white runway next to the airport separated to some blockages .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_60.jpg,a simple termial building sits alongside rows of buildings besides the apron which is connected to the runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_60.jpg,a plane is on the runway while other five planes are near some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_43.jpg,the grey green land has many gullies .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_43.jpg,there are green stripes in the yellow ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_43.jpg,there are green stripes in the yellow ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_43.jpg,this bareland is messily striped with ruttings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_43.jpg,it is a piece of gray green bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_44.jpg,there are three green irregular shapes in the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_44.jpg,there are three green irregular shapes in the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_44.jpg,there are three green irregular shapes in the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_44.jpg,the yellow bareland is staind with two brown area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_44.jpg,it is a piece of gray green bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_45.jpg,the sepia land is decorated by plates .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_45.jpg,the wasteland has both striped and radial texture .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_45.jpg,the wasteland has both striped and radial texture .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_45.jpg,half of the bareland is deep brown  and the smaller half is light brown .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_45.jpg,it is a piece of khaki bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_46.jpg,the buff land is decorated by plates .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_46.jpg,the bareland has an irregular shaped dark part .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_46.jpg,the bareland has an irregular shaped dark part .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_46.jpg,the dark brown area is blended with the light area in this bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_46.jpg,it is a piece of khaki bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_47.jpg,the vast land is a bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_47.jpg,no plants were planted on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_47.jpg,no plants were planted on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_47.jpg,the vast land is a bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_47.jpg,the vast land is a bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_48.jpg,there is a road on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_48.jpg,there is no plant on this vast land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_48.jpg,there is no plant on this vast land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_48.jpg,there is a road on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_48.jpg,there is a road on the bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_49.jpg,there are some shadows with blurred edges scattered around the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_49.jpg,there are some shadows with blurred edges scattered around the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_49.jpg,there are some shadows with blurred edges scattered around the bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_49.jpg,there are cracks on this brown bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_49.jpg,it is a piece of khaki bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_5.jpg,he wide road is flanked by a large area of bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_5.jpg,the bare expanse of land is nothing .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_5.jpg,the bare expanse of land is nothing .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_5.jpg,he wide road is flanked by a large area of bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_5.jpg,he wide road is flanked by a large area of bare land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_50.jpg,this bareland has scattered veined texture .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_50.jpg,this bareland has scattered veined texture .
/home/mcx/RS/Datasets/RSICD/RSICD_image/bareland_50.jpg,this bareland has scattered veined texture .
